id,digit
7646,2
7647,4
7648,2
7649,1
7650,2
7651,6
7652,9
7653,4
7654,6
7655,3
7656,5
7657,0
7658,7
7659,6
7660,7
7661,0
7662,7
7663,4
7664,0
7665,5
7666,0
7667,1
7668,5
7669,2
7670,2
7671,7
7672,1
7673,2
7674,7
7675,8
7676,7
7677,6
7678,5
7679,0
7680,5
7681,7
7682,5
7683,0
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,2
7691,5
7692,2
7693,2
7694,4
7695,8
7696,3
7697,6
7698,9
7699,3
7700,9
7701,7
7702,6
7703,9
7704,9
7705,5
7706,7
7707,7
7708,0
7709,2
7710,7
7711,0
7712,2
7713,9
7714,8
7715,4
7716,5
7717,8
7718,1
7719,2
7720,5
7721,6
7722,1
7723,3
7724,1
7725,8
7726,5
7727,6
7728,5
7729,6
7730,7
7731,5
7732,1
7733,6
7734,1
7735,2
7736,6
7737,7
7738,3
7739,6
7740,6
7741,7
7742,1
7743,2
7744,0
7745,9
7746,7
7747,5
7748,4
7749,9
7750,3
7751,7
7752,4
7753,4
7754,7
7755,3
7756,2
7757,2
7758,2
7759,2
7760,5
7761,9
7762,5
7763,1
7764,8
7765,8
7766,6
7767,6
7768,9
7769,8
7770,7
7771,7
7772,2
7773,9
7774,0
7775,5
7776,0
7777,8
7778,6
7779,8
7780,6
7781,8
7782,2
7783,2
7784,0
7785,9
7786,7
7787,6
7788,1
7789,2
7790,8
7791,3
7792,1
7793,3
7794,7
7795,9
7796,8
7797,0
7798,7
7799,8
7800,5
7801,8
7802,5
7803,2
7804,4
7805,4
7806,4
7807,9
7808,2
7809,1
7810,8
7811,6
7812,8
7813,9
7814,0
7815,3
7816,5
7817,9
7818,8
7819,8
7820,5
7821,6
7822,8
7823,2
7824,1
7825,5
7826,1
7827,7
7828,4
7829,3
7830,2
7831,4
7832,5
7833,3
7834,2
7835,6
7836,6
7837,0
7838,4
7839,1
7840,8
7841,5
7842,3
7843,0
7844,5
7845,2
7846,9
7847,0
7848,8
7849,7
7850,9
7851,5
7852,3
7853,6
7854,9
7855,5
7856,8
7857,8
7858,5
7859,0
7860,9
7861,0
7862,2
7863,7
7864,1
7865,3
7866,5
7867,5
7868,5
7869,4
7870,6
7871,1
7872,2
7873,4
7874,9
7875,4
7876,6
7877,3
7878,0
7879,9
7880,1
7881,0
7882,1
7883,5
7884,9
7885,5
7886,1
7887,0
7888,1
7889,2
7890,6
7891,8
7892,6
7893,6
7894,2
7895,5
7896,6
7897,6
7898,7
7899,1
7900,0
7901,3
7902,2
7903,4
7904,6
7905,1
7906,0
7907,7
7908,8
7909,1
7910,0
7911,2
7912,0
7913,2
7914,6
7915,4
7916,5
7917,0
7918,2
7919,4
7920,3
7921,1
7922,3
7923,0
7924,0
7925,1
7926,3
7927,9
7928,7
7929,6
7930,2
7931,5
7932,6
7933,8
7934,5
7935,2
7936,3
7937,5
7938,1
7939,1
7940,8
7941,7
7942,5
7943,3
7944,1
7945,3
7946,6
7947,9
7948,1
7949,6
7950,5
7951,4
7952,9
7953,9
7954,2
7955,0
7956,3
7957,5
7958,9
7959,0
7960,1
7961,4
7962,6
7963,1
7964,2
7965,0
7966,9
7967,2
7968,2
7969,0
7970,0
7971,4
7972,9
7973,7
7974,9
7975,1
7976,3
7977,3
7978,9
7979,4
7980,3
7981,6
7982,1
7983,7
7984,0
7985,0
7986,8
7987,8
7988,7
7989,4
7990,1
7991,0
7992,2
7993,7
7994,5
7995,1
7996,9
7997,5
7998,9
7999,8
8000,5
8001,5
8002,4
8003,1
8004,5
8005,6
8006,5
8007,9
8008,6
8009,6
8010,4
8011,4
8012,3
8013,9
8014,3
8015,2
8016,8
8017,4
8018,1
8019,7
8020,9
8021,1
8022,1
8023,3
8024,1
8025,1
8026,4
8027,5
8028,5
8029,7
8030,5
8031,9
8032,8
8033,5
8034,2
8035,5
8036,9
8037,5
8038,6
8039,1
8040,1
8041,2
8042,5
8043,4
8044,8
8045,2
8046,2
8047,8
8048,9
8049,5
8050,2
8051,9
8052,8
8053,6
8054,2
8055,4
8056,9
8057,2
8058,0
8059,5
8060,2
8061,9
8062,0
8063,0
8064,7
8065,6
8066,4
8067,0
8068,9
8069,5
8070,2
8071,6
8072,9
8073,8
8074,8
8075,2
8076,7
8077,8
8078,0
8079,0
8080,3
8081,4
8082,0
8083,6
8084,1
8085,8
8086,5
8087,1
8088,3
8089,0
8090,5
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,9
8098,9
8099,7
8100,5
8101,9
8102,0
8103,2
8104,7
8105,7
8106,7
8107,7
8108,4
8109,6
8110,8
8111,7
8112,5
8113,6
8114,4
8115,2
8116,6
8117,3
8118,5
8119,7
8120,1
8121,5
8122,5
8123,0
8124,8
8125,7
8126,2
8127,5
8128,5
8129,3
8130,5
8131,5
8132,7
8133,6
8134,0
8135,1
8136,3
8137,2
8138,5
8139,5
8140,6
8141,0
8142,1
8143,2
8144,5
8145,0
8146,6
8147,0
8148,7
8149,0
8150,6
8151,0
8152,7
8153,9
8154,7
8155,4
8156,1
8157,2
8158,3
8159,3
8160,3
8161,6
8162,6
8163,7
8164,9
8165,4
8166,4
8167,6
8168,8
8169,1
8170,8
8171,9
8172,3
8173,1
8174,2
8175,2
8176,2
8177,6
8178,9
8179,5
8180,4
8181,6
8182,3
8183,0
8184,5
8185,1
8186,6
8187,7
8188,9
8189,1
8190,1
8191,8
8192,6
8193,3
8194,6
8195,3
8196,0
8197,5
8198,0
8199,3
8200,0
8201,7
8202,5
8203,8
8204,4
8205,0
8206,0
8207,9
8208,0
8209,5
8210,2
8211,5
8212,7
8213,0
8214,9
8215,7
8216,7
8217,5
8218,3
8219,8
8220,0
8221,4
8222,8
8223,5
8224,8
8225,9
8226,1
8227,7
8228,1
8229,9
8230,2
8231,4
8232,2
8233,9
8234,3
8235,5
8236,7
8237,5
8238,5
8239,3
8240,3
8241,2
8242,5
8243,5
8244,5
8245,5
8246,5
8247,4
8248,6
8249,4
8250,8
8251,5
8252,6
8253,8
8254,2
8255,2
8256,3
8257,5
8258,7
8259,8
8260,0
8261,1
8262,1
8263,1
8264,6
8265,7
8266,1
8267,9
8268,9
8269,5
8270,9
8271,6
8272,1
8273,8
8274,4
8275,4
8276,5
8277,5
8278,1
8279,2
8280,1
8281,2
8282,3
8283,3
8284,7
8285,6
8286,3
8287,8
8288,1
8289,6
8290,2
8291,4
8292,3
8293,0
8294,9
8295,3
8296,2
8297,8
8298,0
8299,0
8300,5
8301,3
8302,2
8303,7
8304,6
8305,5
8306,3
8307,0
8308,1
8309,4
8310,2
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,0
8319,0
8320,1
8321,9
8322,6
8323,4
8324,0
8325,1
8326,9
8327,5
8328,1
8329,6
8330,3
8331,0
8332,7
8333,4
8334,1
8335,6
8336,7
8337,5
8338,9
8339,9
8340,0
8341,9
8342,1
8343,3
8344,1
8345,5
8346,1
8347,1
8348,5
8349,0
8350,6
8351,6
8352,5
8353,1
8354,1
8355,5
8356,8
8357,0
8358,4
8359,5
8360,0
8361,8
8362,9
8363,7
8364,7
8365,3
8366,1
8367,4
8368,6
8369,9
8370,8
8371,3
8372,5
8373,1
8374,3
8375,0
8376,6
8377,7
8378,7
8379,1
8380,4
8381,3
8382,5
8383,4
8384,2
8385,4
8386,8
8387,5
8388,8
8389,2
8390,4
8391,9
8392,5
8393,1
8394,6
8395,3
8396,5
8397,9
8398,0
8399,6
8400,7
8401,5
8402,1
8403,5
8404,2
8405,3
8406,8
8407,5
8408,4
8409,4
8410,1
8411,6
8412,7
8413,2
8414,4
8415,2
8416,1
8417,6
8418,8
8419,5
8420,5
8421,2
8422,7
8423,4
8424,5
8425,0
8426,4
8427,3
8428,1
8429,8
8430,3
8431,3
8432,0
8433,5
8434,3
8435,0
8436,7
8437,6
8438,1
8439,5
8440,9
8441,2
8442,6
8443,6
8444,1
8445,0
8446,0
8447,3
8448,2
8449,8
8450,0
8451,5
8452,7
8453,1
8454,9
8455,0
8456,7
8457,9
8458,3
8459,5
8460,3
8461,5
8462,0
8463,4
8464,9
8465,0
8466,8
8467,0
8468,6
8469,0
8470,7
8471,7
8472,9
8473,6
8474,6
8475,8
8476,4
8477,8
8478,4
8479,5
8480,5
8481,9
8482,7
8483,8
8484,1
8485,3
8486,6
8487,5
8488,0
8489,1
8490,1
8491,7
8492,1
8493,6
8494,7
8495,1
8496,9
8497,9
8498,0
8499,0
8500,2
8501,5
8502,9
8503,2
8504,9
8505,3
8506,4
8507,9
8508,8
8509,3
8510,0
8511,6
8512,5
8513,9
8514,4
8515,7
8516,9
8517,1
8518,1
8519,2
8520,9
8521,1
8522,9
8523,0
8524,1
8525,3
8526,5
8527,7
8528,9
8529,6
8530,5
8531,4
8532,9
8533,6
8534,0
8535,2
8536,4
8537,1
8538,1
8539,5
8540,0
8541,7
8542,4
8543,3
8544,1
8545,0
8546,7
8547,7
8548,4
8549,5
8550,1
8551,5
8552,6
8553,2
8554,6
8555,1
8556,4
8557,3
8558,4
8559,6
8560,9
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,5
8568,8
8569,7
8570,6
8571,5
8572,1
8573,1
8574,4
8575,3
8576,2
8577,1
8578,6
8579,6
8580,9
8581,8
8582,6
8583,6
8584,6
8585,9
8586,9
8587,2
8588,4
8589,2
8590,9
8591,5
8592,9
8593,4
8594,2
8595,5
8596,4
8597,3
8598,3
8599,4
8600,4
8601,9
8602,4
8603,5
8604,4
8605,6
8606,1
8607,4
8608,0
8609,4
8610,5
8611,9
8612,5
8613,7
8614,5
8615,3
8616,4
8617,7
8618,6
8619,1
8620,1
8621,7
8622,1
8623,5
8624,7
8625,3
8626,2
8627,1
8628,5
8629,4
8630,9
8631,0
8632,0
8633,5
8634,6
8635,4
8636,3
8637,3
8638,7
8639,5
8640,2
8641,0
8642,1
8643,9
8644,4
8645,9
8646,0
8647,5
8648,9
8649,0
8650,0
8651,5
8652,3
8653,0
8654,3
8655,5
8656,7
8657,4
8658,3
8659,1
8660,2
8661,7
8662,6
8663,5
8664,7
8665,9
8666,6
8667,7
8668,6
8669,3
8670,1
8671,2
8672,5
8673,6
8674,6
8675,9
8676,1
8677,5
8678,1
8679,9
8680,9
8681,4
8682,0
8683,1
8684,6
8685,5
8686,3
8687,0
8688,2
8689,6
8690,6
8691,8
8692,7
8693,2
8694,1
8695,7
8696,5
8697,0
8698,1
8699,1
8700,2
8701,4
8702,4
8703,6
8704,7
8705,5
8706,8
8707,6
8708,3
8709,9
8710,4
8711,0
8712,3
8713,1
8714,3
8715,1
8716,7
8717,0
8718,4
8719,5
8720,9
8721,5
8722,9
8723,5
8724,3
8725,4
8726,8
8727,6
8728,1
8729,5
8730,5
8731,7
8732,7
8733,2
8734,6
8735,6
8736,1
8737,4
8738,7
8739,9
8740,6
8741,2
8742,7
8743,0
8744,9
8745,9
8746,0
8747,2
8748,4
8749,8
8750,2
8751,7
8752,8
8753,0
8754,5
8755,3
8756,2
8757,6
8758,5
8759,3
8760,1
8761,8
8762,3
8763,4
8764,5
8765,7
8766,5
8767,5
8768,8
8769,4
8770,5
8771,8
8772,5
8773,6
8774,9
8775,2
8776,6
8777,3
8778,5
8779,5
8780,3
8781,5
8782,0
8783,6
8784,0
8785,0
8786,3
8787,6
8788,6
8789,1
8790,2
8791,5
8792,3
8793,5
8794,1
8795,0
8796,6
8797,4
8798,5
8799,8
8800,9
8801,0
8802,4
8803,6
8804,3
8805,1
8806,2
8807,8
8808,5
8809,5
8810,6
8811,6
8812,1
8813,3
8814,4
8815,8
8816,5
8817,4
8818,5
8819,7
8820,8
8821,7
8822,0
8823,6
8824,0
8825,0
8826,6
8827,7
8828,1
8829,2
8830,5
8831,2
8832,3
8833,6
8834,6
8835,8
8836,9
8837,6
8838,1
8839,1
8840,6
8841,5
8842,2
8843,4
8844,1
8845,4
8846,7
8847,7
8848,3
8849,5
8850,4
8851,2
8852,4
8853,3
8854,3
8855,9
8856,8
8857,0
8858,9
8859,1
8860,2
8861,6
8862,6
8863,7
8864,1
8865,0
8866,7
8867,8
8868,3
8869,8
8870,1
8871,5
8872,0
8873,4
8874,5
8875,0
8876,5
8877,7
8878,3
8879,5
8880,4
8881,8
8882,4
8883,9
8884,1
8885,7
8886,5
8887,9
8888,4
8889,0
8890,7
8891,1
8892,1
8893,3
8894,9
8895,6
8896,6
8897,0
8898,9
8899,0
8900,3
8901,0
8902,5
8903,9
8904,8
8905,0
8906,4
8907,2
8908,9
8909,5
8910,6
8911,1
8912,2
8913,0
8914,1
8915,6
8916,2
8917,1
8918,3
8919,6
8920,6
8921,0
8922,6
8923,7
8924,4
8925,7
8926,3
8927,3
8928,7
8929,6
8930,3
8931,1
8932,6
8933,1
8934,6
8935,9
8936,0
8937,0
8938,0
8939,4
8940,3
8941,7
8942,7
8943,6
8944,6
8945,0
8946,7
8947,1
8948,3
8949,6
8950,7
8951,9
8952,8
8953,0
8954,1
8955,9
8956,5
8957,8
8958,7
8959,2
8960,1
8961,4
8962,1
8963,1
8964,1
8965,6
8966,7
8967,5
8968,7
8969,5
8970,3
8971,0
8972,0
8973,0
8974,5
8975,4
8976,6
8977,4
8978,8
8979,3
8980,7
8981,6
8982,1
8983,5
8984,6
8985,3
8986,6
8987,7
8988,2
8989,1
8990,8
8991,7
8992,3
8993,4
8994,5
8995,3
8996,9
8997,7
8998,1
8999,5
9000,4
9001,1
9002,9
9003,3
9004,5
9005,1
9006,2
9007,3
9008,6
9009,9
9010,2
9011,2
9012,4
9013,0
9014,2
9015,1
9016,7
9017,4
9018,7
9019,2
9020,5
9021,3
9022,4
9023,0
9024,7
9025,4
9026,7
9027,7
9028,4
9029,6
9030,2
9031,0
9032,3
9033,8
9034,1
9035,8
9036,0
9037,4
9038,7
9039,7
9040,5
9041,7
9042,7
9043,4
9044,6
9045,7
9046,0
9047,1
9048,5
9049,2
9050,9
9051,4
9052,2
9053,7
9054,8
9055,8
9056,2
9057,5
9058,5
9059,2
9060,4
9061,4
9062,4
9063,1
9064,3
9065,7
9066,1
9067,5
9068,9
9069,3
9070,1
9071,8
9072,4
9073,5
9074,6
9075,3
9076,3
9077,0
9078,6
9079,5
9080,0
9081,5
9082,7
9083,8
9084,6
9085,7
9086,6
9087,9
9088,8
9089,1
9090,3
9091,4
9092,7
9093,1
9094,3
9095,8
9096,1
9097,4
9098,6
9099,8
9100,4
9101,9
9102,0
9103,9
9104,9
9105,5
9106,7
9107,1
9108,1
9109,8
9110,4
9111,7
9112,3
9113,9
9114,6
9115,4
9116,8
9117,1
9118,7
9119,0
9120,2
9121,0
9122,3
9123,2
9124,3
9125,0
9126,7
9127,3
9128,9
9129,6
9130,5
9131,0
9132,0
9133,0
9134,8
9135,9
9136,9
9137,7
9138,6
9139,2
9140,4
9141,5
9142,1
9143,5
9144,0
9145,0
9146,7
9147,7
9148,6
9149,0
9150,1
9151,4
9152,9
9153,3
9154,6
9155,3
9156,5
9157,2
9158,0
9159,3
9160,8
9161,2
9162,5
9163,4
9164,8
9165,5
9166,7
9167,1
9168,4
9169,5
9170,7
9171,2
9172,8
9173,9
9174,7
9175,9
9176,6
9177,3
9178,5
9179,0
9180,0
9181,4
9182,1
9183,7
9184,7
9185,3
9186,1
9187,1
9188,3
9189,0
9190,7
9191,5
9192,7
9193,4
9194,4
9195,5
9196,1
9197,6
9198,9
9199,6
9200,4
9201,6
9202,8
9203,3
9204,9
9205,5
9206,0
9207,0
9208,1
9209,2
9210,4
9211,8
9212,2
9213,8
9214,9
9215,2
9216,6
9217,5
9218,0
9219,0
9220,9
9221,0
9222,6
9223,2
9224,7
9225,2
9226,5
9227,0
9228,2
9229,9
9230,7
9231,1
9232,3
9233,6
9234,0
9235,5
9236,2
9237,2
9238,6
9239,2
9240,8
9241,2
9242,3
9243,5
9244,0
9245,7
9246,2
9247,2
9248,3
9249,4
9250,5
9251,3
9252,0
9253,2
9254,4
9255,7
9256,3
9257,7
9258,7
9259,4
9260,5
9261,1
9262,2
9263,7
9264,6
9265,7
9266,0
9267,9
9268,3
9269,0
9270,7
9271,5
9272,6
9273,0
9274,4
9275,1
9276,6
9277,9
9278,5
9279,3
9280,5
9281,5
9282,1
9283,9
9284,8
9285,4
9286,5
9287,8
9288,9
9289,0
9290,1
9291,8
9292,1
9293,3
9294,7
9295,0
9296,0
9297,7
9298,4
9299,5
9300,7
9301,5
9302,1
9303,7
9304,5
9305,4
9306,7
9307,9
9308,6
9309,1
9310,1
9311,9
9312,2
9313,5
9314,7
9315,4
9316,2
9317,7
9318,1
9319,9
9320,9
9321,6
9322,5
9323,5
9324,1
9325,6
9326,3
9327,4
9328,0
9329,4
9330,3
9331,1
9332,4
9333,9
9334,6
9335,4
9336,8
9337,2
9338,5
9339,5
9340,8
9341,2
9342,2
9343,5
9344,0
9345,5
9346,4
9347,9
9348,4
9349,9
9350,1
9351,9
9352,8
9353,0
9354,4
9355,0
9356,1
9357,1
9358,7
9359,9
9360,8
9361,9
9362,2
9363,6
9364,8
9365,7
9366,6
9367,6
9368,0
9369,7
9370,5
9371,1
9372,9
9373,7
9374,5
9375,3
9376,1
9377,1
9378,1
9379,9
9380,0
9381,3
9382,7
9383,2
9384,3
9385,1
9386,5
9387,7
9388,2
9389,2
9390,7
9391,6
9392,2
9393,2
9394,7
9395,3
9396,6
9397,2
9398,9
9399,2
9400,1
9401,4
9402,1
9403,2
9404,7
9405,1
9406,5
9407,2
9408,2
9409,2
9410,2
9411,5
9412,3
9413,3
9414,0
9415,8
9416,0
9417,9
9418,5
9419,8
9420,5
9421,6
9422,9
9423,7
9424,4
9425,2
9426,6
9427,9
9428,2
9429,8
9430,6
9431,0
9432,3
9433,0
9434,0
9435,1
9436,4
9437,9
9438,6
9439,2
9440,5
9441,5
9442,0
9443,5
9444,1
9445,0
9446,2
9447,0
9448,5
9449,2
9450,0
9451,8
9452,4
9453,4
9454,1
9455,0
9456,2
9457,2
9458,3
9459,4
9460,7
9461,2
9462,6
9463,1
9464,5
9465,6
9466,6
9467,6
9468,2
9469,9
9470,3
9471,6
9472,7
9473,2
9474,3
9475,8
9476,0
9477,9
9478,8
9479,2
9480,4
9481,1
9482,2
9483,7
9484,9
9485,9
9486,5
9487,6
9488,6
9489,2
9490,4
9491,9
9492,5
9493,7
9494,1
9495,3
9496,3
9497,6
9498,5
9499,8
9500,6
9501,3
9502,6
9503,0
9504,2
9505,5
9506,7
9507,1
9508,0
9509,5
9510,5
9511,2
9512,4
9513,2
9514,1
9515,9
9516,5
9517,8
9518,3
9519,0
9520,6
9521,1
9522,6
9523,9
9524,1
9525,1
9526,6
9527,9
9528,2
9529,7
9530,8
9531,0
9532,8
9533,8
9534,8
9535,0
9536,5
9537,7
9538,5
9539,3
9540,2
9541,5
9542,1
9543,1
9544,5
9545,9
9546,6
9547,2
9548,3
9549,9
9550,5
9551,0
9552,2
9553,5
9554,5
9555,0
9556,3
9557,5
9558,5
9559,0
9560,2
9561,6
9562,1
9563,6
9564,2
9565,2
9566,8
9567,3
9568,1
9569,5
9570,0
9571,1
9572,1
9573,3
9574,6
9575,5
9576,2
9577,9
9578,5
9579,1
9580,3
9581,8
9582,4
9583,2
9584,8
9585,7
9586,5
9587,0
9588,5
9589,2
9590,2
9591,0
9592,2
9593,3
9594,8
9595,5
9596,3
9597,3
9598,1
9599,5
9600,3
9601,5
9602,3
9603,1
9604,2
9605,1
9606,5
9607,0
9608,3
9609,7
9610,9
9611,0
9612,5
9613,1
9614,5
9615,4
9616,2
9617,0
9618,0
9619,7
9620,0
9621,2
9622,9
9623,1
9624,2
9625,1
9626,9
9627,3
9628,0
9629,3
9630,4
9631,0
9632,6
9633,2
9634,9
9635,8
9636,2
9637,6
9638,9
9639,0
9640,9
9641,5
9642,4
9643,8
9644,6
9645,8
9646,6
9647,9
9648,5
9649,9
9650,0
9651,8
9652,5
9653,2
9654,8
9655,6
9656,5
9657,8
9658,8
9659,6
9660,6
9661,3
9662,6
9663,8
9664,4
9665,9
9666,1
9667,6
9668,5
9669,3
9670,0
9671,5
9672,0
9673,9
9674,0
9675,5
9676,5
9677,5
9678,4
9679,5
9680,1
9681,0
9682,5
9683,5
9684,8
9685,6
9686,7
9687,5
9688,9
9689,2
9690,9
9691,5
9692,5
9693,2
9694,5
9695,4
9696,8
9697,6
9698,5
9699,4
9700,1
9701,6
9702,8
9703,1
9704,5
9705,2
9706,7
9707,4
9708,3
9709,7
9710,3
9711,4
9712,5
9713,2
9714,5
9715,8
9716,3
9717,7
9718,1
9719,2
9720,1
9721,5
9722,2
9723,3
9724,6
9725,4
9726,2
9727,5
9728,5
9729,6
9730,7
9731,1
9732,5
9733,7
9734,5
9735,5
9736,4
9737,5
9738,3
9739,5
9740,6
9741,5
9742,9
9743,3
9744,0
9745,9
9746,0
9747,9
9748,0
9749,4
9750,2
9751,5
9752,3
9753,6
9754,4
9755,5
9756,7
9757,5
9758,8
9759,6
9760,9
9761,6
9762,3
9763,7
9764,8
9765,2
9766,4
9767,3
9768,3
9769,3
9770,4
9771,6
9772,2
9773,2
9774,5
9775,2
9776,7
9777,3
9778,8
9779,4
9780,8
9781,3
9782,6
9783,9
9784,3
9785,1
9786,3
9787,1
9788,8
9789,6
9790,5
9791,0
9792,6
9793,2
9794,0
9795,1
9796,9
9797,5
9798,5
9799,8
9800,1
9801,0
9802,5
9803,1
9804,4
9805,7
9806,3
9807,0
9808,3
9809,1
9810,5
9811,4
9812,7
9813,5
9814,8
9815,9
9816,7
9817,0
9818,1
9819,0
9820,4
9821,7
9822,8
9823,0
9824,9
9825,7
9826,1
9827,2
9828,0
9829,7
9830,1
9831,6
9832,9
9833,1
9834,3
9835,1
9836,7
9837,1
9838,0
9839,1
9840,0
9841,5
9842,3
9843,7
9844,1
9845,6
9846,7
9847,6
9848,7
9849,9
9850,6
9851,6
9852,1
9853,2
9854,5
9855,8
9856,2
9857,1
9858,3
9859,1
9860,3
9861,9
9862,4
9863,0
9864,1
9865,5
9866,7
9867,7
9868,6
9869,6
9870,3
9871,0
9872,0
9873,7
9874,8
9875,3
9876,1
9877,3
9878,9
9879,1
9880,8
9881,9
9882,0
9883,1
9884,6
9885,7
9886,0
9887,9
9888,7
9889,7
9890,2
9891,3
9892,6
9893,0
9894,9
9895,1
9896,9
9897,0
9898,9
9899,0
9900,7
9901,2
9902,0
9903,9
9904,9
9905,8
9906,7
9907,1
9908,1
9909,2
9910,3
9911,0
9912,1
9913,4
9914,6
9915,1
9916,2
9917,4
9918,6
9919,3
9920,6
9921,2
9922,5
9923,4
9924,8
9925,6
9926,1
9927,9
9928,7
9929,6
9930,1
9931,8
9932,7
9933,7
9934,6
9935,0
9936,2
9937,6
9938,0
9939,5
9940,7
9941,9
9942,7
9943,8
9944,2
9945,0
9946,5
9947,9
9948,4
9949,7
9950,8
9951,0
9952,7
9953,5
9954,5
9955,9
9956,7
9957,4
9958,0
9959,3
9960,5
9961,7
9962,0
9963,6
9964,3
9965,4
9966,8
9967,9
9968,0
9969,2
9970,2
9971,3
9972,3
9973,0
9974,2
9975,0
9976,5
9977,7
9978,7
9979,5
9980,9
9981,3
9982,5
9983,0
9984,8
9985,1
9986,2
9987,1
9988,0
9989,2
9990,2
9991,3
9992,9
9993,0
9994,4
9995,9
9996,8
9997,0
9998,1
9999,2
10000,5
10001,5
10002,6
10003,9
10004,5
10005,3
10006,1
10007,6
10008,8
10009,9
10010,6
10011,9
10012,1
10013,6
10014,2
10015,9
10016,0
10017,5
10018,1
10019,5
10020,5
10021,3
10022,7
10023,0
10024,4
10025,5
10026,7
10027,7
10028,5
10029,6
10030,9
10031,0
10032,8
10033,0
10034,5
10035,8
10036,3
10037,8
10038,9
10039,1
10040,4
10041,6
10042,5
10043,3
10044,5
10045,5
10046,8
10047,4
10048,7
10049,1
10050,8
10051,5
10052,1
10053,5
10054,3
10055,0
10056,2
10057,9
10058,5
10059,5
10060,3
10061,2
10062,0
10063,3
10064,5
10065,7
10066,6
10067,1
10068,6
10069,7
10070,1
10071,9
10072,5
10073,0
10074,0
10075,6
10076,5
10077,5
10078,4
10079,3
10080,2
10081,1
10082,0
10083,3
10084,3
10085,8
10086,3
10087,6
10088,7
10089,5
10090,5
10091,2
10092,6
10093,4
10094,2
10095,7
10096,1
10097,6
10098,3
10099,7
10100,0
10101,0
10102,0
10103,5
10104,6
10105,5
10106,3
10107,0
10108,4
10109,0
10110,0
10111,5
10112,3
10113,0
10114,4
10115,2
10116,7
10117,2
10118,6
10119,3
10120,4
10121,9
10122,8
10123,7
10124,1
10125,7
10126,8
10127,5
10128,1
10129,5
10130,4
10131,9
10132,4
10133,9
10134,7
10135,4
10136,5
10137,5
10138,1
10139,3
10140,5
10141,0
10142,3
10143,6
10144,2
10145,0
10146,7
10147,7
10148,0
10149,0
10150,5
10151,9
10152,1
10153,7
10154,8
10155,1
10156,7
10157,5
10158,4
10159,3
10160,7
10161,0
10162,6
10163,5
10164,5
10165,8
10166,3
10167,4
10168,6
10169,5
10170,0
10171,1
10172,1
10173,8
10174,6
10175,7
10176,5
10177,1
10178,5
10179,6
10180,7
10181,1
10182,5
10183,9
10184,8
10185,9
10186,1
10187,4
10188,3
10189,6
10190,0
10191,1
10192,2
10193,8
10194,7
10195,3
10196,5
10197,2
10198,5
10199,0
10200,7
10201,4
10202,2
10203,4
10204,5
10205,9
10206,3
10207,8
10208,6
10209,0
10210,5
10211,3
10212,1
10213,4
10214,2
10215,2
10216,1
10217,5
10218,1
10219,4
10220,5
10221,7
10222,5
10223,0
10224,5
10225,7
10226,0
10227,4
10228,3
10229,3
10230,3
10231,6
10232,5
10233,3
10234,4
10235,5
10236,3
10237,9
10238,2
10239,0
10240,6
10241,6
10242,4
10243,9
10244,5
10245,3
10246,3
10247,8
10248,5
10249,6
10250,6
10251,7
10252,0
10253,9
10254,7
10255,9
10256,2
10257,0
10258,5
10259,3
10260,5
10261,9
10262,9
10263,6
10264,5
10265,5
10266,0
10267,1
10268,2
10269,9
10270,5
10271,8
10272,5
10273,4
10274,1
10275,5
10276,5
10277,2
10278,1
10279,9
10280,2
10281,0
10282,2
10283,7
10284,7
10285,3
10286,9
10287,9
10288,7
10289,5
10290,4
10291,3
10292,6
10293,6
10294,9
10295,1
10296,5
10297,3
10298,9
10299,5
10300,9
10301,3
10302,1
10303,8
10304,3
10305,3
10306,7
10307,0
10308,9
10309,8
10310,3
10311,8
10312,2
10313,0
10314,2
10315,0
10316,5
10317,6
10318,1
10319,9
10320,6
10321,1
10322,0
10323,0
10324,7
10325,8
10326,0
10327,5
10328,2
10329,0
10330,7
10331,3
10332,9
10333,6
10334,6
10335,9
10336,6
10337,4
10338,9
10339,0
10340,7
10341,4
10342,2
10343,0
10344,7
10345,0
10346,6
10347,6
10348,4
10349,1
10350,1
10351,7
10352,1
10353,3
10354,7
10355,0
10356,1
10357,9
10358,5
10359,7
10360,2
10361,1
10362,0
10363,2
10364,1
10365,3
10366,2
10367,3
10368,3
10369,1
10370,0
10371,0
10372,5
10373,1
10374,4
10375,8
10376,4
10377,0
10378,9
10379,4
10380,0
10381,7
10382,2
10383,3
10384,1
10385,6
10386,6
10387,7
10388,5
10389,5
10390,0
10391,9
10392,9
10393,9
10394,5
10395,0
10396,5
10397,4
10398,8
10399,2
10400,9
10401,7
10402,9
10403,9
10404,8
10405,2
10406,1
10407,7
10408,1
10409,1
10410,1
10411,1
10412,0
10413,9
10414,3
10415,5
10416,4
10417,1
10418,3
10419,7
10420,5
10421,1
10422,1
10423,7
10424,5
10425,9
10426,3
10427,3
10428,4
10429,6
10430,6
10431,0
10432,7
10433,7
10434,8
10435,5
10436,9
10437,8
10438,9
10439,5
10440,9
10441,2
10442,1
10443,3
10444,6
