id,digit
7646,7
7647,1
7648,0
7649,1
7650,2
7651,0
7652,4
7653,4
7654,4
7655,3
7656,5
7657,0
7658,7
7659,6
7660,7
7661,0
7662,7
7663,4
7664,0
7665,5
7666,0
7667,1
7668,3
7669,0
7670,2
7671,7
7672,1
7673,7
7674,9
7675,3
7676,7
7677,3
7678,8
7679,0
7680,3
7681,1
7682,7
7683,0
7684,3
7685,4
7686,2
7687,5
7688,1
7689,1
7690,2
7691,4
7692,8
7693,2
7694,9
7695,7
7696,3
7697,2
7698,9
7699,3
7700,9
7701,7
7702,5
7703,9
7704,0
7705,9
7706,7
7707,7
7708,6
7709,7
7710,7
7711,0
7712,8
7713,4
7714,8
7715,7
7716,1
7717,8
7718,1
7719,2
7720,5
7721,2
7722,1
7723,3
7724,1
7725,8
7726,5
7727,4
7728,5
7729,2
7730,7
7731,5
7732,7
7733,0
7734,1
7735,2
7736,6
7737,7
7738,3
7739,3
7740,6
7741,7
7742,1
7743,3
7744,0
7745,4
7746,7
7747,8
7748,4
7749,7
7750,3
7751,7
7752,4
7753,4
7754,1
7755,3
7756,8
7757,2
7758,2
7759,2
7760,5
7761,9
7762,5
7763,1
7764,1
7765,8
7766,6
7767,8
7768,4
7769,8
7770,7
7771,3
7772,2
7773,7
7774,8
7775,5
7776,0
7777,6
7778,2
7779,8
7780,2
7781,8
7782,3
7783,0
7784,0
7785,7
7786,7
7787,0
7788,5
7789,2
7790,8
7791,8
7792,1
7793,1
7794,7
7795,7
7796,6
7797,0
7798,7
7799,8
7800,4
7801,8
7802,5
7803,2
7804,4
7805,8
7806,4
7807,9
7808,8
7809,5
7810,8
7811,6
7812,5
7813,4
7814,0
7815,0
7816,4
7817,8
7818,8
7819,4
7820,5
7821,4
7822,8
7823,2
7824,1
7825,5
7826,9
7827,7
7828,4
7829,3
7830,2
7831,4
7832,8
7833,3
7834,8
7835,6
7836,0
7837,0
7838,4
7839,1
7840,5
7841,7
7842,9
7843,4
7844,5
7845,7
7846,9
7847,0
7848,7
7849,7
7850,9
7851,7
7852,8
7853,0
7854,9
7855,9
7856,8
7857,8
7858,9
7859,0
7860,9
7861,2
7862,8
7863,7
7864,1
7865,3
7866,5
7867,5
7868,5
7869,9
7870,6
7871,1
7872,7
7873,4
7874,9
7875,4
7876,6
7877,3
7878,0
7879,9
7880,1
7881,0
7882,1
7883,5
7884,9
7885,7
7886,1
7887,0
7888,1
7889,2
7890,6
7891,8
7892,6
7893,6
7894,2
7895,5
7896,8
7897,0
7898,1
7899,8
7900,7
7901,0
7902,2
7903,1
7904,6
7905,1
7906,0
7907,9
7908,8
7909,4
7910,0
7911,2
7912,0
7913,2
7914,4
7915,9
7916,9
7917,6
7918,2
7919,4
7920,0
7921,1
7922,8
7923,0
7924,0
7925,4
7926,3
7927,5
7928,7
7929,6
7930,2
7931,5
7932,6
7933,8
7934,0
7935,2
7936,3
7937,4
7938,1
7939,1
7940,8
7941,3
7942,3
7943,5
7944,1
7945,5
7946,6
7947,9
7948,1
7949,6
7950,5
7951,0
7952,3
7953,9
7954,2
7955,6
7956,3
7957,5
7958,0
7959,0
7960,1
7961,6
7962,6
7963,1
7964,0
7965,0
7966,9
7967,8
7968,6
7969,0
7970,2
7971,4
7972,3
7973,7
7974,4
7975,1
7976,3
7977,3
7978,9
7979,4
7980,3
7981,6
7982,7
7983,7
7984,0
7985,0
7986,4
7987,8
7988,7
7989,4
7990,1
7991,0
7992,2
7993,7
7994,5
7995,1
7996,9
7997,8
7998,9
7999,8
8000,5
8001,5
8002,4
8003,1
8004,7
8005,2
8006,0
8007,9
8008,6
8009,5
8010,4
8011,4
8012,3
8013,1
8014,7
8015,5
8016,8
8017,2
8018,1
8019,7
8020,9
8021,1
8022,1
8023,4
8024,1
8025,1
8026,9
8027,5
8028,5
8029,7
8030,5
8031,4
8032,4
8033,2
8034,2
8035,3
8036,9
8037,5
8038,8
8039,1
8040,1
8041,2
8042,5
8043,4
8044,1
8045,2
8046,8
8047,8
8048,9
8049,5
8050,0
8051,4
8052,6
8053,6
8054,7
8055,0
8056,8
8057,4
8058,0
8059,5
8060,2
8061,9
8062,0
8063,0
8064,7
8065,6
8066,9
8067,0
8068,7
8069,6
8070,2
8071,8
8072,9
8073,8
8074,8
8075,2
8076,7
8077,9
8078,8
8079,0
8080,3
8081,4
8082,0
8083,0
8084,1
8085,1
8086,2
8087,1
8088,2
8089,0
8090,8
8091,7
8092,4
8093,9
8094,5
8095,7
8096,9
8097,9
8098,9
8099,7
8100,0
8101,9
8102,0
8103,2
8104,7
8105,7
8106,7
8107,7
8108,4
8109,6
8110,7
8111,7
8112,5
8113,6
8114,5
8115,2
8116,6
8117,3
8118,6
8119,4
8120,1
8121,2
8122,8
8123,0
8124,8
8125,3
8126,7
8127,9
8128,5
8129,8
8130,7
8131,5
8132,7
8133,6
8134,7
8135,1
8136,3
8137,3
8138,6
8139,9
8140,7
8141,0
8142,1
8143,2
8144,5
8145,0
8146,6
8147,0
8148,7
8149,0
8150,4
8151,0
8152,7
8153,9
8154,9
8155,4
8156,1
8157,2
8158,7
8159,4
8160,5
8161,6
8162,6
8163,7
8164,5
8165,4
8166,4
8167,2
8168,4
8169,2
8170,8
8171,9
8172,3
8173,7
8174,9
8175,2
8176,2
8177,6
8178,9
8179,8
8180,9
8181,6
8182,3
8183,4
8184,5
8185,8
8186,6
8187,7
8188,9
8189,1
8190,1
8191,9
8192,2
8193,5
8194,6
8195,3
8196,0
8197,6
8198,4
8199,3
8200,0
8201,7
8202,5
8203,8
8204,7
8205,0
8206,0
8207,9
8208,0
8209,5
8210,1
8211,5
8212,7
8213,0
8214,9
8215,9
8216,7
8217,5
8218,1
8219,9
8220,0
8221,4
8222,3
8223,8
8224,3
8225,9
8226,1
8227,7
8228,1
8229,4
8230,2
8231,9
8232,2
8233,9
8234,3
8235,4
8236,8
8237,5
8238,7
8239,3
8240,3
8241,2
8242,5
8243,3
8244,7
8245,5
8246,0
8247,4
8248,6
8249,9
8250,8
8251,9
8252,6
8253,0
8254,6
8255,3
8256,3
8257,6
8258,7
8259,7
8260,3
8261,8
8262,1
8263,1
8264,6
8265,7
8266,1
8267,4
8268,4
8269,5
8270,9
8271,2
8272,1
8273,8
8274,4
8275,4
8276,9
8277,5
8278,1
8279,2
8280,1
8281,2
8282,3
8283,3
8284,7
8285,6
8286,3
8287,8
8288,7
8289,2
8290,0
8291,4
8292,4
8293,0
8294,4
8295,3
8296,2
8297,4
8298,3
8299,0
8300,8
8301,4
8302,0
8303,7
8304,1
8305,3
8306,8
8307,0
8308,1
8309,4
8310,8
8311,7
8312,7
8313,5
8314,2
8315,1
8316,2
8317,1
8318,4
8319,0
8320,1
8321,7
8322,6
8323,4
8324,0
8325,1
8326,9
8327,5
8328,1
8329,6
8330,3
8331,4
8332,7
8333,8
8334,4
8335,2
8336,2
8337,2
8338,9
8339,8
8340,0
8341,9
8342,1
8343,3
8344,1
8345,5
8346,1
8347,1
8348,5
8349,0
8350,2
8351,6
8352,6
8353,1
8354,7
8355,5
8356,5
8357,0
8358,4
8359,5
8360,0
8361,8
8362,4
8363,7
8364,7
8365,3
8366,1
8367,4
8368,6
8369,9
8370,8
8371,3
8372,3
8373,7
8374,4
8375,0
8376,6
8377,7
8378,7
8379,1
8380,2
8381,3
8382,6
8383,9
8384,6
8385,5
8386,8
8387,3
8388,8
8389,2
8390,4
8391,9
8392,2
8393,1
8394,4
8395,3
8396,8
8397,4
8398,0
8399,6
8400,7
8401,8
8402,1
8403,5
8404,2
8405,4
8406,8
8407,5
8408,4
8409,4
8410,1
8411,8
8412,0
8413,0
8414,4
8415,2
8416,1
8417,6
8418,7
8419,8
8420,4
8421,3
8422,7
8423,4
8424,6
8425,4
8426,4
8427,3
8428,1
8429,8
8430,3
8431,0
8432,0
8433,5
8434,9
8435,0
8436,7
8437,6
8438,1
8439,5
8440,9
8441,7
8442,3
8443,4
8444,4
8445,0
8446,0
8447,3
8448,8
8449,6
8450,0
8451,2
8452,7
8453,1
8454,9
8455,0
8456,3
8457,9
8458,5
8459,5
8460,7
8461,6
8462,3
8463,4
8464,7
8465,0
8466,9
8467,3
8468,8
8469,0
8470,7
8471,7
8472,9
8473,6
8474,6
8475,8
8476,4
8477,4
8478,9
8479,5
8480,5
8481,7
8482,1
8483,4
8484,5
8485,2
8486,6
8487,5
8488,0
8489,5
8490,1
8491,7
8492,1
8493,6
8494,7
8495,1
8496,9
8497,4
8498,0
8499,0
8500,2
8501,5
8502,9
8503,2
8504,9
8505,3
8506,4
8507,9
8508,3
8509,3
8510,0
8511,6
8512,5
8513,7
8514,7
8515,9
8516,7
8517,6
8518,1
8519,2
8520,7
8521,1
8522,9
8523,0
8524,1
8525,8
8526,6
8527,7
8528,9
8529,2
8530,7
8531,4
8532,9
8533,0
8534,0
8535,2
8536,9
8537,1
8538,2
8539,3
8540,0
8541,7
8542,4
8543,8
8544,1
8545,0
8546,7
8547,7
8548,4
8549,9
8550,1
8551,5
8552,2
8553,7
8554,6
8555,7
8556,7
8557,3
8558,4
8559,6
8560,4
8561,6
8562,7
8563,6
8564,2
8565,1
8566,7
8567,6
8568,8
8569,9
8570,0
8571,7
8572,1
8573,1
8574,4
8575,3
8576,2
8577,1
8578,6
8579,6
8580,7
8581,8
8582,6
8583,2
8584,6
8585,9
8586,4
8587,2
8588,9
8589,2
8590,9
8591,2
8592,8
8593,7
8594,2
8595,5
8596,4
8597,3
8598,5
8599,4
8600,4
8601,9
8602,4
8603,9
8604,4
8605,6
8606,1
8607,3
8608,0
8609,4
8610,6
8611,4
8612,2
8613,7
8614,5
8615,3
8616,4
8617,7
8618,0
8619,1
8620,1
8621,2
8622,1
8623,4
8624,7
8625,3
8626,2
8627,1
8628,5
8629,5
8630,9
8631,0
8632,0
8633,3
8634,0
8635,4
8636,3
8637,2
8638,7
8639,5
8640,2
8641,2
8642,1
8643,9
8644,4
8645,9
8646,0
8647,7
8648,8
8649,0
8650,5
8651,9
8652,3
8653,0
8654,3
8655,5
8656,7
8657,9
8658,3
8659,1
8660,0
8661,7
8662,6
8663,4
8664,7
8665,7
8666,6
8667,7
8668,4
8669,3
8670,1
8671,2
8672,5
8673,6
8674,4
8675,9
8676,1
8677,3
8678,1
8679,9
8680,1
8681,4
8682,0
8683,7
8684,6
8685,0
8686,3
8687,6
8688,2
8689,6
8690,6
8691,8
8692,7
8693,2
8694,1
8695,7
8696,8
8697,7
8698,1
8699,4
8700,2
8701,9
8702,8
8703,7
8704,7
8705,5
8706,8
8707,6
8708,7
8709,9
8710,9
8711,2
8712,3
8713,7
8714,3
8715,1
8716,7
8717,0
8718,8
8719,5
8720,9
8721,5
8722,8
8723,5
8724,3
8725,4
8726,8
8727,8
8728,1
8729,8
8730,0
8731,7
8732,7
8733,2
8734,6
8735,2
8736,4
8737,9
8738,7
8739,9
8740,6
8741,7
8742,7
8743,0
8744,9
8745,9
8746,3
8747,2
8748,4
8749,8
8750,2
8751,9
8752,8
8753,6
8754,7
8755,3
8756,2
8757,8
8758,0
8759,3
8760,7
8761,8
8762,3
8763,9
8764,5
8765,7
8766,3
8767,5
8768,9
8769,4
8770,5
8771,8
8772,7
8773,6
8774,9
8775,7
8776,6
8777,3
8778,3
8779,9
8780,3
8781,5
8782,0
8783,2
8784,0
8785,0
8786,8
8787,6
8788,4
8789,4
8790,8
8791,5
8792,3
8793,0
8794,1
8795,0
8796,6
8797,8
8798,5
8799,8
8800,9
8801,3
8802,5
8803,8
8804,3
8805,1
8806,7
8807,9
8808,6
8809,5
8810,6
8811,6
8812,1
8813,3
8814,4
8815,9
8816,5
8817,6
8818,5
8819,7
8820,8
8821,7
8822,5
8823,6
8824,0
8825,0
8826,6
8827,7
8828,1
8829,2
8830,3
8831,3
8832,3
8833,6
8834,6
8835,8
8836,9
8837,6
8838,1
8839,1
8840,2
8841,1
8842,0
8843,4
8844,1
8845,1
8846,7
8847,7
8848,4
8849,9
8850,2
8851,2
8852,4
8853,3
8854,2
8855,9
8856,8
8857,0
8858,9
8859,9
8860,7
8861,2
8862,6
8863,1
8864,1
8865,0
8866,7
8867,7
8868,3
8869,2
8870,7
8871,3
8872,0
8873,4
8874,3
8875,6
8876,5
8877,7
8878,3
8879,3
8880,4
8881,4
8882,4
8883,9
8884,0
8885,7
8886,4
8887,9
8888,4
8889,0
8890,9
8891,4
8892,1
8893,7
8894,9
8895,0
8896,6
8897,0
8898,9
8899,0
8900,3
8901,0
8902,2
8903,4
8904,8
8905,0
8906,9
8907,2
8908,9
8909,7
8910,4
8911,1
8912,2
8913,0
8914,1
8915,6
8916,8
8917,1
8918,0
8919,4
8920,6
8921,0
8922,3
8923,7
8924,4
8925,9
8926,3
8927,3
8928,7
8929,5
8930,8
8931,1
8932,2
8933,1
8934,6
8935,1
8936,0
8937,0
8938,0
8939,4
8940,3
8941,7
8942,7
8943,6
8944,6
8945,0
8946,7
8947,7
8948,3
8949,0
8950,7
8951,9
8952,8
8953,0
8954,9
8955,9
8956,9
8957,7
8958,7
8959,2
8960,1
8961,4
8962,4
8963,1
8964,1
8965,6
8966,7
8967,5
8968,7
8969,5
8970,3
8971,0
8972,0
8973,0
8974,6
8975,4
8976,6
8977,7
8978,8
8979,2
8980,7
8981,6
8982,1
8983,5
8984,1
8985,1
8986,4
8987,7
8988,3
8989,1
8990,1
8991,7
8992,3
8993,4
8994,5
8995,3
8996,4
8997,7
8998,1
8999,3
9000,9
9001,1
9002,7
9003,0
9004,5
9005,1
9006,2
9007,3
9008,6
9009,4
9010,2
9011,2
9012,8
9013,8
9014,2
9015,1
9016,7
9017,4
9018,7
9019,2
9020,5
9021,3
9022,3
9023,0
9024,7
9025,4
9026,7
9027,7
9028,4
9029,5
9030,2
9031,0
9032,8
9033,8
9034,1
9035,8
9036,0
9037,8
9038,7
9039,0
9040,9
9041,7
9042,9
9043,8
9044,0
9045,7
9046,9
9047,1
9048,5
9049,2
9050,9
9051,9
9052,2
9053,7
9054,8
9055,7
9056,2
9057,5
9058,6
9059,3
9060,4
9061,4
9062,4
9063,1
9064,3
9065,7
9066,1
9067,5
9068,8
9069,7
9070,1
9071,8
9072,4
9073,4
9074,6
9075,9
9076,3
9077,0
9078,8
9079,7
9080,0
9081,5
9082,7
9083,8
9084,6
9085,9
9086,6
9087,0
9088,1
9089,1
9090,8
9091,5
9092,9
9093,1
9094,3
9095,8
9096,1
9097,4
9098,6
9099,4
9100,7
9101,9
9102,0
9103,4
9104,9
9105,2
9106,7
9107,1
9108,1
9109,8
9110,4
9111,7
9112,3
9113,9
9114,6
9115,4
9116,8
9117,7
9118,0
9119,0
9120,2
9121,0
9122,5
9123,7
9124,3
9125,0
9126,7
9127,7
9128,9
9129,6
9130,2
9131,0
9132,0
9133,0
9134,8
9135,4
9136,7
9137,7
9138,4
9139,3
9140,4
9141,5
9142,1
9143,5
9144,0
9145,2
9146,7
9147,7
9148,6
9149,0
9150,4
9151,4
9152,9
9153,3
9154,6
9155,3
9156,0
9157,2
9158,0
9159,3
9160,2
9161,3
9162,7
9163,3
9164,8
9165,6
9166,7
9167,1
9168,9
9169,9
9170,7
9171,8
9172,4
9173,8
9174,7
9175,9
9176,6
9177,9
9178,9
9179,0
9180,0
9181,9
9182,1
9183,7
9184,7
9185,3
9186,1
9187,1
9188,0
9189,0
9190,2
9191,5
9192,7
9193,4
9194,4
9195,5
9196,1
9197,0
9198,4
9199,6
9200,5
9201,6
9202,8
9203,3
9204,9
9205,5
9206,0
9207,3
9208,5
9209,2
9210,4
9211,1
9212,2
9213,1
9214,8
9215,2
9216,0
9217,4
9218,0
9219,0
9220,9
9221,0
9222,6
9223,9
9224,7
9225,2
9226,3
9227,0
9228,3
9229,9
9230,7
9231,1
9232,5
9233,6
9234,0
9235,5
9236,2
9237,7
9238,4
9239,5
9240,2
9241,2
9242,3
9243,6
9244,6
9245,7
9246,6
9247,7
9248,0
9249,4
9250,5
9251,2
9252,0
9253,0
9254,4
9255,7
9256,3
9257,7
9258,7
9259,2
9260,0
9261,1
9262,3
9263,7
9264,6
9265,7
9266,2
9267,9
9268,7
9269,0
9270,7
9271,4
9272,0
9273,2
9274,4
9275,1
9276,4
9277,4
9278,9
9279,0
9280,3
9281,0
9282,1
9283,9
9284,8
9285,9
9286,5
9287,8
9288,9
9289,8
9290,1
9291,6
9292,4
9293,3
9294,9
9295,5
9296,0
9297,7
9298,4
9299,5
9300,7
9301,5
9302,1
9303,7
9304,7
9305,7
9306,7
9307,7
9308,6
9309,5
9310,1
9311,9
9312,7
9313,8
9314,7
9315,4
9316,2
9317,7
9318,5
9319,9
9320,9
9321,6
9322,5
9323,5
9324,1
9325,8
9326,3
9327,2
9328,0
9329,4
9330,3
9331,7
9332,4
9333,7
9334,6
9335,4
9336,4
9337,3
9338,5
9339,8
9340,8
9341,2
9342,5
9343,5
9344,5
9345,6
9346,4
9347,9
9348,5
9349,9
9350,1
9351,9
9352,8
9353,2
9354,4
9355,0
9356,1
9357,1
9358,7
9359,9
9360,7
9361,9
9362,3
9363,0
9364,2
9365,7
9366,5
9367,6
9368,0
9369,7
9370,3
9371,8
9372,9
9373,7
9374,4
9375,8
9376,1
9377,1
9378,1
9379,6
9380,0
9381,8
9382,7
9383,2
9384,3
9385,7
9386,5
9387,1
9388,2
9389,7
9390,7
9391,6
9392,2
9393,2
9394,7
9395,3
9396,6
9397,2
9398,9
9399,2
9400,1
9401,9
9402,1
9403,4
9404,7
9405,1
9406,3
9407,0
9408,7
9409,2
9410,4
9411,5
9412,3
9413,3
9414,0
9415,5
9416,0
9417,7
9418,6
9419,8
9420,4
9421,6
9422,9
9423,7
9424,2
9425,2
9426,6
9427,9
9428,3
9429,8
9430,4
9431,6
9432,2
9433,0
9434,0
9435,1
9436,4
9437,9
9438,6
9439,7
9440,4
9441,5
9442,0
9443,8
9444,1
9445,0
9446,2
9447,0
9448,6
9449,2
9450,0
9451,9
9452,4
9453,3
9454,4
9455,8
9456,2
9457,2
9458,0
9459,5
9460,7
9461,3
9462,6
9463,1
9464,6
9465,6
9466,0
9467,6
9468,7
9469,8
9470,0
9471,2
9472,9
9473,2
9474,3
9475,9
9476,0
9477,9
9478,8
9479,2
9480,4
9481,1
9482,2
9483,7
9484,6
9485,9
9486,5
9487,6
9488,6
9489,2
9490,4
9491,9
9492,5
9493,8
9494,1
9495,7
9496,3
9497,6
9498,5
9499,8
9500,0
9501,3
9502,6
9503,0
9504,2
9505,8
9506,7
9507,1
9508,0
9509,5
9510,5
9511,3
9512,4
9513,5
9514,1
9515,7
9516,8
9517,4
9518,8
9519,0
9520,6
9521,1
9522,6
9523,1
9524,1
9525,1
9526,6
9527,9
9528,2
9529,7
9530,8
9531,2
9532,8
9533,8
9534,8
9535,3
9536,9
9537,7
9538,5
9539,3
9540,8
9541,5
9542,1
9543,1
9544,5
9545,9
9546,6
9547,2
9548,6
9549,9
9550,9
9551,4
9552,2
9553,5
9554,4
9555,0
9556,3
9557,5
9558,4
9559,0
9560,0
9561,3
9562,1
9563,2
9564,7
9565,2
9566,8
9567,2
9568,5
9569,5
9570,0
9571,1
9572,1
9573,3
9574,3
9575,0
9576,2
9577,9
9578,5
9579,4
9580,7
9581,8
9582,4
9583,2
9584,9
9585,8
9586,8
9587,0
9588,6
9589,2
9590,3
9591,0
9592,9
9593,3
9594,8
9595,6
9596,7
9597,4
9598,4
9599,8
9600,4
9601,5
9602,3
9603,1
9604,5
9605,1
9606,2
9607,0
9608,3
9609,9
9610,9
9611,6
9612,5
9613,7
9614,0
9615,7
9616,2
9617,0
9618,3
9619,9
9620,0
9621,2
9622,1
9623,1
9624,2
9625,1
9626,9
9627,3
9628,0
9629,3
9630,4
9631,0
9632,6
9633,0
9634,8
9635,9
9636,2
9637,2
9638,7
9639,0
9640,9
9641,9
9642,4
9643,8
9644,0
9645,8
9646,6
9647,9
9648,7
9649,9
9650,0
9651,8
9652,6
9653,2
9654,8
9655,0
9656,5
9657,8
9658,8
9659,2
9660,2
9661,3
9662,6
9663,8
9664,4
9665,9
9666,1
9667,6
9668,5
9669,8
9670,8
9671,6
9672,3
9673,9
9674,0
9675,6
9676,3
9677,5
9678,4
9679,5
9680,1
9681,6
9682,5
9683,5
9684,8
9685,6
9686,7
9687,9
9688,8
9689,2
9690,7
9691,3
9692,7
9693,3
9694,5
9695,4
9696,8
9697,6
9698,9
9699,8
9700,2
9701,4
9702,6
9703,8
9704,3
9705,5
9706,7
9707,7
9708,4
9709,7
9710,8
9711,4
9712,8
9713,2
9714,4
9715,4
9716,5
9717,7
9718,1
9719,2
9720,4
9721,5
9722,8
9723,3
9724,5
9725,4
9726,2
9727,5
9728,8
9729,4
9730,7
9731,1
9732,9
9733,7
9734,5
9735,3
9736,9
9737,5
9738,9
9739,7
9740,0
9741,8
9742,9
9743,3
9744,8
9745,4
9746,0
9747,4
9748,0
9749,4
9750,2
9751,5
9752,3
9753,6
9754,4
9755,6
9756,7
9757,7
9758,8
9759,5
9760,3
9761,2
9762,3
9763,7
9764,4
9765,2
9766,4
9767,3
9768,3
9769,3
9770,6
9771,2
9772,2
9773,3
9774,5
9775,2
9776,7
9777,3
9778,4
9779,7
9780,9
9781,3
9782,6
9783,7
9784,5
9785,1
9786,3
9787,1
9788,8
9789,6
9790,5
9791,0
9792,2
9793,2
9794,0
9795,1
9796,9
9797,5
9798,5
9799,8
9800,2
9801,0
9802,7
9803,3
9804,4
9805,7
9806,3
9807,4
9808,8
9809,6
9810,5
9811,4
9812,7
9813,0
9814,5
9815,9
9816,7
9817,0
9818,1
9819,0
9820,4
9821,7
9822,8
9823,0
9824,9
9825,7
9826,1
9827,2
9828,0
9829,9
9830,1
9831,6
9832,7
9833,1
9834,3
9835,7
9836,7
9837,7
9838,0
9839,1
9840,5
9841,2
9842,3
9843,7
9844,1
9845,6
9846,7
9847,5
9848,9
9849,7
9850,8
9851,6
9852,1
9853,2
9854,9
9855,8
9856,0
9857,1
9858,3
9859,1
9860,0
9861,9
9862,4
9863,7
9864,1
9865,1
9866,7
9867,9
9868,6
9869,2
9870,2
9871,3
9872,6
9873,7
9874,8
9875,3
9876,2
9877,2
9878,9
9879,1
9880,9
9881,4
9882,0
9883,1
9884,6
9885,7
9886,7
9887,9
9888,7
9889,7
9890,2
9891,3
9892,6
9893,0
9894,8
9895,1
9896,4
9897,0
9898,9
9899,0
9900,7
9901,2
9902,0
9903,9
9904,4
9905,8
9906,7
9907,1
9908,1
9909,2
9910,8
9911,0
9912,1
9913,4
9914,6
9915,8
9916,2
9917,4
9918,6
9919,3
9920,2
9921,2
9922,8
9923,1
9924,4
9925,6
9926,4
9927,9
9928,7
9929,2
9930,1
9931,8
9932,7
9933,0
9934,6
9935,2
9936,8
9937,6
9938,5
9939,9
9940,7
9941,9
9942,7
9943,1
9944,2
9945,0
9946,4
9947,9
9948,4
9949,7
9950,8
9951,0
9952,7
9953,5
9954,7
9955,9
9956,7
9957,7
9958,0
9959,3
9960,5
9961,7
9962,0
9963,6
9964,5
9965,4
9966,8
9967,9
9968,0
9969,6
9970,2
9971,3
9972,3
9973,4
9974,2
9975,0
9976,5
9977,7
9978,7
9979,2
9980,4
9981,3
9982,5
9983,0
9984,8
9985,1
9986,2
9987,1
9988,0
9989,2
9990,2
9991,3
9992,9
9993,0
9994,9
9995,9
9996,0
9997,0
9998,1
9999,7
10000,9
10001,5
10002,0
10003,9
10004,5
10005,1
10006,1
10007,6
10008,8
10009,9
10010,6
10011,7
10012,1
10013,6
10014,2
10015,9
10016,4
10017,8
10018,2
10019,5
10020,5
10021,9
10022,7
10023,0
10024,4
10025,7
10026,7
10027,7
10028,5
10029,2
10030,5
10031,0
10032,8
10033,0
10034,5
10035,8
10036,2
10037,8
10038,9
10039,6
10040,4
10041,2
10042,2
10043,2
10044,5
10045,5
10046,8
10047,4
10048,7
10049,8
10050,8
10051,9
10052,1
10053,0
10054,3
10055,0
10056,8
10057,9
10058,5
10059,1
10060,3
10061,7
10062,7
10063,3
10064,5
10065,7
10066,2
10067,5
10068,2
10069,9
10070,9
10071,9
10072,4
10073,0
10074,0
10075,6
10076,5
10077,5
10078,7
10079,3
10080,0
10081,1
10082,4
10083,3
10084,3
10085,8
10086,1
10087,6
10088,7
10089,5
10090,1
10091,0
10092,1
10093,4
10094,2
10095,7
10096,1
10097,4
10098,3
10099,7
10100,0
10101,0
10102,0
10103,5
10104,6
10105,1
10106,3
10107,0
10108,4
10109,0
10110,6
10111,5
10112,1
10113,0
10114,4
10115,2
10116,7
10117,2
10118,4
10119,7
10120,4
10121,9
10122,4
10123,7
10124,1
10125,7
10126,8
10127,5
10128,5
10129,4
10130,4
10131,8
10132,4
10133,9
10134,7
10135,9
10136,3
10137,9
10138,1
10139,5
10140,5
10141,0
10142,3
10143,6
10144,2
10145,0
10146,7
10147,7
10148,7
10149,0
10150,7
10151,9
10152,1
10153,7
10154,8
10155,1
10156,7
10157,5
10158,4
10159,3
10160,7
10161,7
10162,3
10163,5
10164,9
10165,8
10166,3
10167,4
10168,6
10169,5
10170,0
10171,1
10172,1
10173,4
10174,6
10175,8
10176,5
10177,1
10178,8
10179,6
10180,7
10181,2
10182,3
10183,9
10184,8
10185,7
10186,1
10187,4
10188,1
10189,6
10190,0
10191,7
10192,2
10193,6
10194,4
10195,3
10196,5
10197,3
10198,8
10199,5
10200,7
10201,9
10202,8
10203,4
10204,2
10205,9
10206,3
10207,8
10208,6
10209,3
10210,5
10211,3
10212,4
10213,4
10214,2
10215,2
10216,1
10217,5
10218,6
10219,4
10220,4
10221,7
10222,5
10223,0
10224,5
10225,7
10226,2
10227,4
10228,3
10229,3
10230,7
10231,8
10232,1
10233,3
10234,4
10235,5
10236,3
10237,9
10238,2
10239,0
10240,6
10241,3
10242,4
10243,9
10244,5
10245,3
10246,3
10247,8
10248,5
10249,6
10250,8
10251,7
10252,0
10253,9
10254,7
10255,9
10256,2
10257,2
10258,5
10259,3
10260,3
10261,9
10262,9
10263,6
10264,5
10265,9
10266,0
10267,7
10268,3
10269,4
10270,5
10271,1
10272,5
10273,4
10274,1
10275,5
10276,4
10277,2
10278,1
10279,8
10280,7
10281,6
10282,2
10283,7
10284,2
10285,4
10286,7
10287,9
10288,9
10289,5
10290,4
10291,3
10292,6
10293,2
10294,9
10295,1
10296,5
10297,3
10298,7
10299,2
10300,9
10301,3
10302,7
10303,9
10304,1
10305,1
10306,7
10307,0
10308,9
10309,8
10310,8
10311,8
10312,2
10313,0
10314,2
10315,0
10316,1
10317,4
10318,1
10319,9
10320,6
10321,1
10322,0
10323,0
10324,7
10325,8
10326,0
10327,5
10328,7
10329,0
10330,7
10331,3
10332,9
10333,0
10334,8
10335,9
10336,6
10337,4
10338,9
10339,0
10340,7
10341,8
10342,2
10343,0
10344,4
10345,0
10346,6
10347,0
10348,0
10349,1
10350,1
10351,7
10352,8
10353,0
10354,7
10355,0
10356,1
10357,9
10358,0
10359,3
10360,2
10361,4
10362,3
10363,2
10364,1
10365,2
10366,2
10367,3
10368,3
10369,1
10370,2
10371,9
10372,5
10373,7
10374,4
10375,5
10376,1
10377,2
10378,1
10379,4
10380,0
10381,7
10382,2
10383,3
10384,1
10385,0
10386,0
10387,7
10388,7
10389,5
10390,0
10391,9
10392,9
10393,9
10394,3
10395,0
10396,7
10397,5
10398,8
10399,8
10400,2
10401,7
10402,4
10403,4
10404,1
10405,8
10406,4
10407,7
10408,1
10409,1
10410,1
10411,1
10412,0
10413,7
10414,0
10415,3
10416,4
10417,1
10418,3
10419,7
10420,4
10421,1
10422,1
10423,7
10424,5
10425,9
10426,1
10427,7
10428,4
10429,0
10430,0
10431,0
10432,7
10433,7
10434,8
10435,6
10436,8
10437,8
10438,4
10439,9
10440,9
10441,8
10442,7
10443,9
10444,2
